Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,MonetaryPerDay,AvgBasketValue,TenureRatio,PurchaseIntensity,RecencyScore,HighValueCustomer,LogMonetary,RecencySquared,FreqPerRecency,ValueScore,EngagementScore
2.793883612867901,-0.4219429046142398,-0.2455705137876485,-0.125258075841425,-0.0336052047330466,0.0355264637647067,-0.0581438906062109,-0.286275113668478,-0.1108606614233535,0.0297877350036512,-0.0618930289237776,-1.0060732790643483,1.2360965579397505,0.3642290221049841,-1.3569288420029295,1.2664726404673212,-0.4679294353718749,-0.3084177998740169,-0.6652907818949705,-0.662558026675255,-0.8504429249134718,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3670857219767032,-0.4219429046142398,-0.914336549973361,0.1426707220314295,-0.1368135234489036,-0.3391239463816007,-0.08789575652207365,-0.42482051642973023,-2.7770180075413817,0.4193957969012438,0.2635821501240183,0,-0.28179346277937567,7.805785642251795,-0.11121661802779488,0.10361673587517162,-0.09675724387844703
0.165592895288994,-0.1396423978040923,-0.1789076531581071,-0.0908016772785663,-0.0300789205682877,0.0292985858263849,-0.0434498153149465,-0.1574596885556983,-0.0372037874899378,0.0241557584367724,-0.0154695113933209,0.8659454029666486,1.1183333831636886,-0.3417511147557145,0.5623216979310096,-0.8503945242518146,-0.4679294353718749,0.599774449690391,-0.3861613277418135,-0.3862426995376761,-0.5947057434497995,-0.0414572700747516,-0.0302209127364586,-0.0799860520914575,-0.0302209127364586,0.3207763235417115,-0.2570859845157067,-0.1396423978040923,-0.6532770030284683,1.2418140283651715,-0.149463159296246,-0.2654207264617531,-1.0804065768997884,-0.20794568758557785,0.1912278703965494,-0.16126004864243218,0.8579324771468023,0,-0.19711969492720813,0.027421006970191737,-0.11980374826278409,0.024983093672500963,-0.2205624155352847
0.7545443044402806,-0.3199709393456844,-0.1737548876264555,-0.0684537902193224,-0.0330325200773457,0.0359678478519554,-0.0523415075919328,-0.2331282248114264,-0.1166195245557722,0.0280076772596684,-0.0592713328149289,-0.2282761093799261,0.3889356483191851,-0.4028891417543977,-0.2078595376618412,-1.3265336966018957,-0.2448087225341618,0.0390191651462523,-0.4281761821511884,-0.4278339686353262,-0.2954675079937141,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2647848652812216,-0.3199709393456844,-0.3094761384840961,1.6963537778730515,-0.1358505250494104,-0.2160324751248863,-0.2302779129124121,-0.25551097398583333,-3.3054019822305283,1.4016838652753982,0.5699485601299827,1,-0.19086380326666372,0.5693371073632669,-0.18236697616351086,0.0555965146097408,-0.1509137527112437
0.5554239164435425,-0.0573003016410143,0.0714780089662213,-0.0427608959174438,-0.027745861428431,0.029098906141862,-0.0216317835930222,-0.0475617475343018,-0.1026861016194443,0.024640582996962,-0.0375072420259863,0.2871010603636738,0.7988448741865826,1.899231457137239,-1.0789018422795271,-1.597294208381244,3.165597857175218,-0.1173966316413337,-0.1453642467251229,-0.1300653965034652,-0.374899660490907,-0.0414572700747516,-0.0701526679838447,-0.0799860520914575,-0.0701526679838447,-0.1692731671554128,0.0021355501188158,-0.0573003016410143,0.007474911891231,1.6410468977078916,-0.1558393268113172,-0.0368420615090899,0.1286909095018901,0.07582267087880412,1.9345937480689952,-0.19958234068669561,0.6429115493392229,1,0.06903901212426242,0.3084957269574833,-0.03683902570562932,-0.004095711474463605,0.0013729698355794276
2.325158019005048,-0.4219429046142398,-0.2315000903782279,-0.0494649330303974,-0.0309620380672869,0.0365651700137436,-0.0500772955729241,-0.2778643831319464,-0.0982143411301703,0.0287841933112735,-0.0563736638163604,-1.0060732790643483,0.8386987958017394,0.8102640189327915,-0.9822327059820098,-1.9027573270617213,-0.4679294353718749,-0.3084177998740169,-0.6272313673684267,-0.6248823195110931,-0.642209788528809,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3536125844471157,-0.4219429046142398,-0.7335967011287052,0.6619989145575883,-0.1442222610305375,-0.1124897948653188,-0.09956316451872312,-0.4004796277498139,-2.311121930568967,0.4193957969012438,0.3007375872919325,0,-0.26331483360691293,5.406359813343478,-0.1268940911086365,0.09767982055264851,-0.10634459548269032
0.283675701173268,0.0040901600335036,0.0287981746097014,0.4471002983270775,0.0028447128831354,0.02632681891837,0.0946246044727215,0.0837175110467733,0.4592391088891899,0.0247328604435912,0.1460114789234391,0.5144983961632367,0.8237992712476713,-0.8231871383738796,-0.2078595376618412,-0.6318879075948863,0.059182269236312,0.6435048200615634,-0.5598937205150454,-0.5582235572696941,-0.8805226036780723,-0.0414572700747516,-0.2210328459317602,-0.0799860520914575,-0.2210328459317602,-0.0776627572201145,-0.2938515789610667,0.0040901600335036,-0.8545569051496742,0.0682248489058985,-0.1354889804500125,-0.1288855230235239,0.10151794634011176,0.028680865280803554,0.5513636257930438,0.007949801328838157,0.7790129540397228,1,0.028391300208918134,0.08047190343614526,0.003186287650194851,0.0001177891428264588,-0.22891418657569743
2.011025910916077,-0.4219429046142398,-0.2436527334866263,0.0118160737128927,-0.0342860309360861,0.0417356682209146,-0.0522968070132108,-0.2905232767030576,-0.1546867513223792,0.028943573692361,-0.0645227504080093,-1.0060732790643483,0.5723694158729383,0.7230711055454788,1.0289601293599653,-1.6146455118318084,-0.4679294353718749,-0.3084177998740169,-0.6753250317707404,-0.6724911132619621,-0.905342963416212,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3706378740595527,-0.4219429046142398,-0.9619880661192892,0.2322843837811293,-0.1342058019072175,-0.1851546621105667,-0.12115842573884882,-0.4215028851501723,-1.9988861177054003,0.4193957969012438,0.33211271825148764,0,-0.2792546610303389,4.044225214375837,-0.14013260499836336,0.10280754208454634,-0.12309355184087058
2.2960635656917145,-0.2893864235801344,-0.1171862326159096,-0.0888095885078126,-0.0283289850775008,0.0233986207064625,-0.0191449554414129,-0.1525610160516315,-0.100422937177101,0.0265232782405584,-0.0538563359335224,-0.9181601493796708,0.9135950090905496,-0.387574982464606,1.055161874762751,-1.9027573270617213,-0.4679294353718749,-0.2906515249597456,-0.0934051936062666,-0.0964380738645609,0.4348934745189748,-0.0414572700747516,0.114301149572834,-0.0799860520914575,0.114301149572834,0.2178014186732409,-0.1468575803403764,-0.2893864235801344,0.292906503337914,-1.13055329848167,-0.1464652995934807,-0.1067638118474657,-0.051037886915210884,-0.1649085192071678,-2.5007223056271672,0.3151807707790958,0.3033922071190818,1,-0.12464100958739054,5.27190789769695,-0.08779758576027448,0.033912104749547776,-0.04455544543163468
0.103779106974976,-0.4219429046142398,-0.1701343834570543,-0.1183652051775193,-0.0332374812527088,0.0350858662923884,-0.0537751902711561,-0.1994481179984184,-0.1155811536124331,0.0282868064003634,-0.0567698723731527,-1.0060732790643483,-1.0446440812667888,0.8102640189327915,0.971027739684846,0.215850254679635,-0.4679294353718749,-0.3084177998740169,-0.1669653223838508,-0.1692565842189285,1.876027638682768,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1866361425169794,-0.4219429046142398,1.506363872924419,-0.4825559016898743,-0.1316572185036219,-0.0913597126611638,-1.6393895497489528,-0.29432107107606204,-0.10315263225308094,0.4193957969012438,0.9059783734633339,1,-0.18649149907955642,0.010770103044523511,-0.3822711464168036,0.07178699593062236,-0.16908830882700399
2.7401601206289974,-0.3441250957585736,-0.1770818301655772,-0.1044941446306346,-0.031953268640804,0.029031076039268,-0.0529353186006214,-0.2247804594792618,-0.1336190743488155,0.0263683070626112,-0.047481621468914,-0.9774011945799096,1.2291842207152546,0.8102640189327915,-0.9757397034869212,1.2664726404673212,-0.4679294353718749,-0.3002252508067268,-0.3516862292539641,-0.3521151720588185,-0.0640283759702898,-0.0414572700747516,0.21994705298575,-0.0799860520914575,0.21994705298575,0.5117680940010035,-0.2406498364831166,-0.3441250957585736,-0.1283316191286856,-0.9998917080256864,-0.1431250919207916,-0.072261955998445,-0.06462462862386613,-0.26999330058281,-2.8035162385971173,0.35208172208801086,0.26736823230761203,1,-0.19489851236824773,7.508477486685521,-0.09200811854565753,0.060938301762832714,-0.06434212138560677
0.531086989885325,-0.3199709393456844,-0.2445141894756308,-0.049321726335362,-0.0139002935235447,0.021226631255927,-0.0378714066770393,-0.2901304796598106,-0.1412219027245466,0.0141038492761214,-0.0485445589612697,-0.959523837231745,-0.6282379807412299,-0.1592031355635895,-0.8345522509774501,-0.3005528200817253,-0.4679294353718749,0.0016519294938863,-0.6730890773855946,-0.6702777013192107,-0.9654591638051891,-0.0414572700747516,0.0258164161449013,-0.0799860520914575,0.0258164161449013,4.406812872319713,-0.3604839737950116,-0.3199709393456844,-0.9513697719962164,0.2443160820118278,-0.1502108207538794,-0.123546819433623,-0.46040327504243245,-0.3595643239722171,-0.5534901471729216,0.3334684631377269,0.6531307539063458,0,-0.2803942790150513,0.2820533908254553,-0.2089828608429685,0.07823743488986624,-0.23544316957589137
0.5312130683538114,-0.3199709393456844,-0.1468302283298242,-0.0140278204177791,-0.0261258158028871,0.0352695487987357,-0.0224220605589484,-0.2096248112077927,-0.0691219979772403,0.0288124919855423,-0.0416467904973268,0.3264324928472041,0.8140464151284518,-0.6735597261068926,0.663182766955845,-1.9027573270617213,-0.4679294353718749,0.4529523866295549,-0.4249620052455318,-0.4246521964147664,-0.2866747014531244,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2691761635125534,-0.3199709393456844,-0.3389303979993647,0.4261153501912054,-0.1479126291928805,-0.0938637914146984,-0.27640552741829155,-0.21591757885838875,1.6273290189970784,-0.9802055443526444,0.6530769758091785,1,-0.15879672237242634,0.2821873239898711,-0.2089656534147016,0.046981406083035165,-0.1757927548266953
1.3134148712899278,-0.4038545380625775,-0.1906682049721582,-0.0869177561446134,-0.032867866466117,0.0352865842846781,-0.0501295243225922,-0.2287336448924521,-0.0987179034627451,0.0280348245986848,-0.0522190269871602,-0.9021041949604708,0.0976658485709275,-0.9197707539450344,0.5859275505518328,-1.089528792060802,-0.4679294353718749,-0.270846731905169,-0.4167389250202955,-0.4165120196304561,0.3266519193888043,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2776640510922319,-0.4038545380625775,0.116960901457727,1.6404474742560355,-0.1414169768752507,-0.1932302334747677,-0.14516982344268692,-0.31983503548362613,-1.4559458637119853,0.4476805898017955,0.432261421161529,0,-0.2115463161796142,1.7250586241255377,-0.17457073656546254,0.07700221984225179,-0.12002345733059556
0.684396829752662,-0.4219429046142398,-0.0958264663178405,-0.0401746895545007,-0.0259270575952921,0.0348666496787905,-0.0010352503501405,-0.1262642529440681,-0.0604885964036412,0.0281298169180661,-0.0470926731260878,-1.0060732790643483,-0.5523812590300476,0.2657802998305678,-1.9499441468972136,-0.296170433123342,-0.4679294353718749,-0.3084177998740169,-0.1943699246941145,-0.1963848988405767,1.7260898017131354,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2003784419634157,-0.4219429046142398,1.3220132627363743,-1.5026123183533835,-0.1383613261875406,-0.1986006721000934,-0.1400159412668112,-0.1657733588649954,-0.6802653882122319,0.4193957969012438,0.5936843280255049,1,-0.10073397497452792,0.46839902057549426,-0.25050088979103463,0.04043329753706824,-0.11896154066784809
0.1983327254582478,-0.1843685788537727,-0.2122892911618443,-0.0374848696596543,-0.0282344316835629,0.0247147232361197,-0.0489943892738986,-0.2549512845922181,-0.0769546816218143,0.0213603701043056,-0.0502431665403895,0.4066432446729618,0.6303302865629759,-0.6421734711241907,-0.3526485886076109,-1.5188627098433063,-0.0033269298586164,1.620818110508959,-0.6006250923920069,-0.5985442836476764,-0.8364352538890898,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,0.6345345516897563,-0.3374660368338351,-0.1843685788537727,-0.8750737008057914,1.024596961316161,-0.1558393268113172,-0.1731269993570177,-1.0703694545181581,-0.26027600906241305,0.4877315141869739,-0.45339147094906007,0.834492773797524,0,-0.2386243772933451,0.03933586998769669,-0.1538542467687923,0.039139474917384,-0.2816129691399244
0.9453364353056704,-0.3199709393456844,-0.2391853067408829,-0.11884353957126,-0.0247583040752279,0.0178984635082943,-0.0512537267352521,-0.2709721318136017,-0.0630036001177186,0.0240503553470364,-0.048635539457684,0.0734561628754228,0.8895161740988866,-0.2266859962893576,0.1028386647446169,-0.5447728089745536,-0.4679294353718749,2.2416027652401573,-0.6266831297746058,-0.6243396091384262,-0.8385095491283906,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,1.205221953672261,-0.3534185068294665,-0.3199709393456844,-0.903978753068176,-0.7514989030200317,-0.1414169768752507,-0.0813460049091382,-0.25301606688156836,-0.3517280666075384,12.869395817869002,-4.355944100814736,0.5140498999818868,0,-0.27336545503114296,0.8936609759164319,-0.1644810293677594,0.07653234727556596,-0.18167474808743503
1.6826395626876205,-0.4219429046142398,-0.2325096481895955,-0.1274071214746837,-0.033122424314747,0.0341152195703841,-0.0554326284215325,-0.279905363875986,-0.1507234270364539,0.0277957322065939,-0.0609247855161874,-1.0060732790643483,0.2939549200328714,-0.2787034192716559,-1.2427190626266127,-1.1467924541212204,-0.4679294353718749,-0.3084177998740169,-0.5711418305765594,-0.5693582661478956,-0.3353290782018625,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3337567339941186,-0.4219429046142398,-0.467233843800499,-1.1977533016826196,-0.1513405680656354,-0.1676810495684501,-0.1381814937348888,-0.4022260950441801,-1.6724821120907627,0.4193957969012438,0.37276718568861456,0,-0.26462937053086866,2.8312758979215866,-0.1572864690743297,0.09810579630795294,-0.12441355843561114
0.1528025282404348,0.3938328175342033,0.0130368505215855,-0.0338159294016462,-0.0254522611681322,0.0253747275158258,-0.0167444139059286,0.0056536279097448,-0.0517520958041162,0.0248297863259001,0.0263324826950821,0.3962455704643184,0.5762407889142305,0.2657802998305678,-0.1658471453920566,-0.1740864356822436,-0.4679294353718749,-0.0938739340303761,0.0601218668081811,0.0555411576056238,-0.5759987900799255,-0.0414572700747516,0.2898454446537619,-0.0799860520914575,0.2898454446537619,0.2025496606326323,-0.0574883766291676,0.3938328175342033,-0.5974283772561568,-1.416428598251508,-0.1414169768752507,-0.0584498601920467,0.08531829068346312,0.009353238320682307,0.3856258331452933,0.9939109655477338,0.8674512550959937,1,0.012952602217518445,0.023348612636668875,0.34163077186803614,0.005134339572688265,-0.04986836446040263
1.0226815113981096,-0.3199709393456844,-0.2060427726762308,-0.1362730920643082,-0.0311496699066135,0.0299983782823721,-0.0479504711797118,-0.2586238336797068,-0.1540321271030609,0.0269301745327006,-0.0588965896886687,-0.9464616726260484,-0.1951472691916937,0.2657802998305678,0.0476208561744608,-0.7503100661420695,-0.4679294353718749,-0.2770152774241186,-0.3917757982894179,-0.3918005661224557,-0.1958894378705417,-0.0414572700747516,-0.2207267719964196,-0.0799860520914575,-0.2207267719964196,-0.1942175634531698,-0.2685901516833511,-0.3199709393456844,-0.3349997734808133,-0.3872592465006813,-0.1528582881089714,-0.2426024148173232,-0.20147305918784958,-0.302991128758496,-1.080531352696599,0.3380706779788498,0.49439320741542947,0,-0.23072568905534319,1.0458774737555216,-0.15819145898284073,0.06592769951860289,-0.13278914657092866
2.608337434787511,-0.4219429046142398,-0.2292228233031894,0.0062996159808532,-0.0275478132344942,0.035829977965518,-0.0461200373865274,-0.2699786539633478,0.0027974282771708,0.036329468593177,-0.0544987871765672,-1.0060732790643483,1.078785677313969,-0.2787034192716559,-0.2078595376618412,1.2664726404673212,-0.4679294353718749,-0.3084177998740169,-0.644286093688146,-0.6417651035102673,-0.7355207129325567,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.35965000452027,-0.4219429046142398,-0.8145876647433254,-0.2844934653268185,-0.140205397026087,-0.0982851395322815,-0.08788081643350072,-0.39654010846492593,-2.592591900674744,0.4193957969012438,0.2771359436507047,0,-0.26035595277027784,6.803424173713894,-0.11693554503698662,0.09671894386842439,-0.09967194338670524
2.2875808125817305,-0.3682799019306459,-0.2302485872969744,-0.0669309386463095,-0.0316360965886574,0.0356482689488311,-0.0526619791438967,-0.2656140239831711,-0.086266160632154,0.0283553976914414,-0.0543578831033923,-0.9843238468176102,0.8312627910031344,0.8102640189327915,-0.6433806899706843,-1.9027573270617213,-0.4679294353718749,-0.2972834485164508,-0.5998103658090028,-0.5977377709742164,-0.7332088372186663,-0.0414572700747516,-0.2401897350817504,-0.0799860520914575,-0.2401897350817504,-0.2063390076894015,-0.3407155989311679,-0.3682799019306459,-0.798317149956147,0.6699699836517578,-0.1414169768752507,-0.0874863520158634,-0.10065156432096455,-0.364478806358471,-2.3240123867542617,0.37414505715910606,0.30417503234382914,0,-0.26168765690408885,5.23302597409209,-0.11202155108133645,0.0847959271493995,-0.1036371783249351
2.3390214616913214,-0.3339617909891906,-0.1618223452764478,-0.1571257779248424,-0.0328449346484215,0.033138725766571,-0.0511519854725757,-0.1729273631089491,-0.1401924350463723,0.0275943040255635,-0.0470441787930657,-0.7597058357257468,1.1271041552299534,-1.2929660999851464,1.0389491443761742,1.2664726404673212,-0.4679294353718749,-0.2758694776204347,0.2517464984171842,0.2452338682201295,1.795915406981811,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.0215326490079465,-0.3339617909891906,1.5229344714695467,0.2881886436421081,-0.1476387575633227,-0.0673055498639667,-0.06918377959620592,-0.24296255543174325,-3.078851512910724,0.4395935575118453,0.29948894053932434,1,-0.176525202491763,5.4710213982526055,-0.10001786296396796,0.05404248025059369,-0.0064487902383950305
