Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore
0.9283174264679088,0.06470724188487624,-0.1713862326641963,-0.09107622132089416,-0.03014610782542378,0.029714819817545767,-0.042947277265795475,-0.2339172111564964,-0.13171391988544986,0.02574399084092725,-0.054755535184519866,-0.2808402284461927,0.46976184448818625,-0.27870341927165593,0.7127469117853042,-1.3265336966018955,-0.4679294353718749,-0.04370927453259591,-0.3677511316565405,-0.3680181113464994,-0.7269692110689034,-0.04145727007475164,0.12904152937109298,-0.07998605209145758,0.12904152937109298,0.6162801976046677,-0.24155089270639415,0.06470724188487624,-0.7594203295396234,-0.9467181022289268,-0.14698682756495038,-0.08748635201586347
2.5081157914869316,-0.13145642147321024,-0.1931537680687575,-0.13986087275547074,-0.033463031546567525,0.032656989372623846,-0.0554373111517133,-0.24980912599922286,-0.1567009099093811,0.027158444014123692,-0.05656629146149618,-0.7950709521459471,1.2307544418122012,-0.27870341927165593,1.5342250715735313,1.2664726404673212,-0.4679294353718749,-0.2917467001867035,-0.09375993983179931,-0.09678924360999797,-0.169788621841015,-0.04145727007475164,-0.22156037187019406,-0.07998605209145758,-0.22156037187019406,-0.2803012799542409,-0.09569299007986723,-0.13145642147321024,-0.207730891723138,1.048139678055549,-0.148628151843284,-0.06133006545709345
0.7428274000508823,-0.17807432918079247,-0.13755208538952185,-0.03471064958842915,-0.03076615312008405,0.03613783183410105,-0.040637420254890214,-0.17338371812070683,-0.061626557844654005,0.027594304025563593,-0.04416273398373623,0.08506026987746246,0.7275505514275733,-0.8231871383738796,-1.684940717817303,-0.863113245753243,0.10526893045741231,0.13414022371666862,-0.3431319460783183,-0.3436471314456301,-0.4774752663786033,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2384587813069861,-0.17807432918079247,-0.5307141303286248,0.37159367054115067,-0.13828806819535105,-0.2048118707819277
1.116746588528234,-0.4219429046142398,-0.18346816970304072,-0.1501330519869198,-0.03247059257694832,0.03283106731428575,-0.05489743549832363,-0.20653468144194254,-0.139449013618148,0.027594304025563593,-0.04871747653515162,-1.0060732790643485,-0.18582387695418556,-0.5033692937597204,-0.3875650772560299,-0.800659426231172,-0.4679294353718749,-0.3084177998740169,-0.10411986137866594,-0.10704471851151579,2.2198717995939337,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.15534547340390292,-0.4219429046142398,1.9261228780801236,1.5500065333764155,-0.14313226677719168,-0.18233610431494854
1.8864893737742947,-0.25789410775807214,-0.1677273035412814,-0.16317548210627655,-0.03248218401922009,0.03271345770109619,-0.0509988050271457,-0.20609342077569762,-0.15594579844542394,0.027594304025563593,-0.05030780936414613,-0.36372036097851246,1.1880967107117555,0.26578029983056783,0.7957475025354572,1.2664726404673212,-0.4679294353718749,-0.23839485679799177,0.21618573180053802,0.21003161810018978,0.8446836927301223,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.012957507938296253,-0.25789410775807214,0.8604440119259695,1.2289807472528302,-0.15207574776582156,-0.17690536791231232
2.5735882320662737,-0.4219429046142398,-0.21110802238644671,-0.11420940641908696,-0.03380405017717526,0.034057887725655996,-0.057471221759910394,-0.23008198514233644,-0.08261726183989461,0.027596027447215156,-0.04170883216705953,-1.0060732790643485,1.04932439852248,0.26753259196687684,0.6603795232091069,1.2590548823159844,-0.4679294353718749,-0.3084177998740169,-0.4597078583922867,-0.459047748858515,0.2743556953657668,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.29430880103498647,-0.4219429046142398,0.06195346870265004,-1.970007292954768,-0.12701783440112796,6.0184544956627235
0.5406723811587195,-0.3199709393456844,-0.15653857716152714,-0.018817916432445014,-0.026798852544210685,0.035325387944744435,-0.026048314979129038,-0.2135137383054329,-0.06156934356328318,0.02886904462480447,-0.04164679049732686,0.31294215199208075,0.8069176580821535,-0.6160597260478726,0.663182766955845,-1.9027573270617213,-0.4679294353718749,0.5437487650870809,-0.44666087441781055,-0.446132301952335,-0.34603483139669977,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2781378661802565,-0.3199709393456844,-0.39904025667164494,0.40873045298341715,-0.14486649542218707,-0.12101392217909657
1.5111712715072223,-0.38569258370029946,-0.13928930588277844,-0.08733530325421689,-0.03199586051994731,0.03498391908852058,-0.04268709904433417,-0.1936917324169099,-0.1178736544274877,0.027594304025563593,-0.04992999218688175,-1.0060732790643485,0.14857963845040909,0.07222014339061189,-1.359598269043211,-1.1216902235222836,-0.4679294353718749,-0.3084177998740169,-0.15922981026415944,-0.16159905997658747,1.285581501665713,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.187938744705592,-0.38569258370029946,0.9396658374048339,-0.516087871824886,-0.13885345457704526,-0.09175916288823985
0.4755582703892258,-0.03504114612720738,-0.13286658218571445,-0.14336437881355385,-0.022337002819422525,-0.040021119336888955,0.018886519340567565,-0.13339502824677318,-0.12669130963099454,0.027373884060738474,-0.05317629956906438,-0.09174188627957688,0.30572139077601695,-0.9352433408412957,-1.0789018422795273,-0.8688984270719089,-0.4679294353718749,-0.1717170037229902,0.06557912798207277,0.05861781614421013,-0.1375971046016518,-0.04145727007475164,-0.2476145163191978,-0.07998605209145758,-0.2476145163191978,-0.28651843693895285,-0.03763287895684423,-0.03504114612720738,-0.10363030492632191,0.23269244025146552,-0.1384488187691525,-0.1649869811652856
1.6365744654863534,-0.4124604663198946,-0.146250689487551,-0.08481280261866776,-0.031410797093115166,0.03492676620203278,-0.03798934623157924,-0.2081570715346968,-0.12251201098611421,0.027594304025563593,-0.05330367178235992,-1.0060732790643485,0.25489973128247906,0.21514841041797347,-1.4739236039786634,-1.2729502925242282,-0.4679294353718749,-0.3084177998740169,-0.2041773720621866,-0.20609346949685184,1.506909514569514,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.20385030533409548,-0.4124604663198946,1.1317716294600668,-0.4695499384612669,-0.1407464051010968,-0.04114366981338874
1.186887860686831,-0.4219429046142398,-0.23113041542324025,-0.03836432533865128,-0.02915233128841216,0.03570788505992331,-0.045306505330386174,-0.2709586896612456,-0.05685517711694637,0.028255873011021018,-0.045805638353102675,-1.0060732790643485,-0.12635628023170872,-0.05448625806185087,-1.2582484654963337,-0.7503100661420695,-0.4679294353718749,-0.3084177998740169,-0.6310453297932084,-0.6286578303338088,-0.6630769870300274,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3549627376462914,-0.4219429046142398,-0.7517087767013203,0.8020935746814937,-0.14990023580236803,-0.19335635619360095
2.7275302771575234,-0.3690166901682689,-0.23226759075333106,-0.18023264670909764,-0.033735031545118255,0.03275979833976093,-0.057905719536194465,-0.2751476986843748,-0.17010945248072923,0.027594304025563593,-0.060924785516187435,-1.0060732790643485,1.1798404723601537,1.899231457137239,-0.22443295550564646,1.2664726404673212,3.165597857175218,-0.3084177998740169,-0.43062860054488966,-0.43026166224003615,0.02825601098251246,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.27158412555369565,-0.3690166901682689,-0.05523998998813448,1.5851062674775867,-0.13794859721140132,-0.0850404907767562
1.5119530416515998,-0.4219429046142398,-0.23372094544091912,0.09388651912752903,-0.019179341027796816,0.03714936669685349,-0.033096483030069915,-0.2884075459818134,-0.13774885586931002,0.02847379051837193,-0.061612715976681214,-1.0060732790643485,0.14924244353284907,-0.27870341927165593,-0.2078595376618412,-1.141472123364832,-0.4679294353718749,-0.3084177998740169,-0.6652907818949705,-0.662558026675255,-0.8504429249134718,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3670857219767032,-0.4219429046142398,-0.914336549973361,-0.6471653903916953,-0.13473238658207431,-0.25731670318942695
0.6595505770111986,-0.4219429046142398,-0.22418069525675896,-0.1752482931235488,-0.03365977634079976,0.0328517024876832,-0.057312703255979265,-0.19375300020907657,-0.08539649662690699,0.027594304025563593,-0.0549155362670332,-1.0060732790643485,-0.5734465589971368,0.26578029983056783,3.219819456407718,-0.42482807725081123,-0.4679294353718749,-0.3084177998740169,-0.3151226779492513,-0.31592024712434763,1.0654195089564313,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.24233902996890627,-0.4219429046142398,0.7591191100647585,-0.813251883742159,-0.14141697687525076,-0.15175941357037492
0.26375258007944424,-0.014055043540018203,-0.018891884719299878,0.3024441118170689,-0.0065271734544898406,0.033914796058211294,0.04138428783644059,-0.06351041689508338,0.15136645466764245,0.027594304025563593,0.04214947803483935,0.5806552900501051,0.8763030837174445,0.8102640189327915,0.34091829700124754,-0.12799788731247885,-0.4679294353718749,0.5218870609043303,-0.4342440601981573,-0.4290944608653299,-0.747512114433357,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2650895724819704,-0.014055043540018203,-0.770786568397362,-0.6787277844221549,-0.1372346123054839,-0.4088516597884207
0.5551827569496167,-0.3199709393456844,-0.1536546539123914,-0.12965720106167503,-0.03313593364844753,0.03341247713107983,-0.053648132770741,-0.16171523748019384,-0.11267494531446479,0.02789498626135742,-0.05370858745628698,-0.6099400216035465,-0.21236750215309072,-1.0619516408053222,1.2896866568217435,-0.6239685947727946,-0.4679294353718749,-0.23823376397356674,0.08988379062532617,0.08500302769284804,1.1217541480484434,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.09797980562838296,-0.3199709393456844,0.8093546164893186,-0.5874826691789676,-0.13648126102639346,-0.24421720319556584
1.0256306442125718,-0.3771425510209552,-0.2149663953749566,0.038545859887469426,-0.023527312058722123,0.033489172223775475,-0.03535651193465562,-0.24957591414116953,0.019456659108488192,0.02789454473443517,-0.021589192146467248,-1.0060732790643485,-0.2630743468244749,0.8102640189327915,0.663182766955845,-0.5887772686128522,-0.4679294353718749,-0.3084177998740169,-0.6182452908540761,-0.6159868388127943,-0.6753619175399612,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.34865611835638927,-0.3771425510209552,-0.7504635670185965,0.15651816779751543,-0.12928792275996362,-0.11572407281080616
1.3324627991823133,-0.4219429046142398,-0.21742235781354985,-0.16016793312113242,-0.03076058091731847,0.03292046737487502,-0.04220763310693998,-0.2667015368955269,-0.16443656680717342,0.027594304025563593,-0.05706545122245566,-1.0060732790643485,-0.00293405721051343,1.899231457137239,0.5730406313441623,-0.9787898424179573,3.165597857175218,-0.3084177998740169,-0.3803101367782056,-0.38045049910451556,0.7087616577056671,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2515696459301085,-0.4219429046142398,0.6352919666167656,0.7881571534569454,-0.14576883203012792,-0.12515353690922812
1.7945740385408973,-0.38895170434582227,-0.21329628275992402,-0.08967566240528446,-0.0333351731278078,0.035803943782464154,-0.05440077439606538,-0.24958460115444492,-0.0912030995208721,0.028665329810568765,-0.05034075418017266,-1.0060732790643485,0.38885588296855195,0.4419382406183722,-1.6553280513764022,-1.3265336966018955,-0.4679294353718749,-0.3084177998740169,-0.5179007696118001,-0.5166539708514299,-0.26630239088662233,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3149092518264919,-0.38895170434582227,-0.4073208383672163,-0.44002612179235445,-0.148628151843284,-0.06669195583035538
1.4881758130448792,-0.23788462902866778,-0.23230487848859813,-0.17412124171180499,-0.03108277208764646,0.027020942466739323,-0.05702212799207029,-0.23737322038111566,-0.11204286476661729,0.005949132106370943,-0.04498849813535099,-0.695020245923028,0.48516449140723417,-0.929367453093539,-0.8241075955637334,-1.4389036431854445,-0.25126650940593,-0.15549176496277886,-0.5026830902978193,-0.5015897131195671,-0.6584978468084898,-0.04145727007475164,0.6861454153532505,-0.07998605209145758,0.6861454153532505,2.5550387691281777,-0.27955830853792046,-0.23788462902866778,-0.6049381058020143,-0.6167388614301952,-0.1430031180673114,-0.2552376286247483
1.978950967518564,-0.4219429046142398,-0.20752114097691848,-0.10931916601939363,-0.03344476786851179,0.034879290922804215,-0.05421526149345872,-0.24087615943633575,-0.10511423442995552,0.028129816918066177,-0.05584164377276618,-1.0060732790643485,0.5451754437626708,0.11886731064431744,0.663182766955845,-1.5369069743690262,-0.4679294353718749,-0.3084177998740169,-0.4505779367371841,-0.45000987323724173,0.3243079146744043,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2910767836320975,-0.4219429046142398,0.10531043255599376,0.3612068690272191,-0.13947125245240546,-0.18644382107734156
1.2159787856237037,-0.08034689787090962,-0.10436662760073824,-0.13932121338086556,-0.02415062756297257,-0.032490233573710045,0.003380031842860391,-0.12267773956922451,-0.13125319082295187,0.025050882384060752,-0.05293274113187528,-0.27229687554133103,0.7237581130874378,-0.3739611670759434,0.303856297122493,-1.7515413310360226,-0.4679294353718749,-0.21600327261314867,0.23734590303908076,0.23097845674824213,0.14715546513427977,-0.04145727007475164,-0.12208658338276579,-0.07998605209145758,-0.12208658338276579,-0.19664038750948204,0.02326798414161184,-0.08034689787090962,0.17324338000637884,-0.4805809781382016,-0.11761867425892654,-0.16300402359886987
1.1538952198571601,-0.37077905047231363,-0.22523218258438107,-0.08680409343042933,-0.032919869275491856,0.03490015124576915,-0.054668423674337156,-0.2675514700794065,-0.1093692199966314,0.028129816918066177,-0.05743189335077445,-1.0060732790643485,-0.15432830011797638,0.5370724067731889,-1.0789018422795273,-0.7503100661420695,-0.4679294353718749,-0.3084177998740169,-0.5910325673916553,-0.5890484685550377,-0.6165078573330619,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3367430172563613,-0.37077905047231363,-0.6840890417593233,-1.0546797368341496,-0.1450099857788693,-0.08748635201586347
1.8861669588668628,-0.32782872350922504,-0.19915595715548107,-0.14912034984114933,-0.03272887236675492,0.03179275574199892,-0.053946875821076115,-0.23986214210351026,-0.14740989918202918,0.02611156245390733,-0.055241551737224046,-1.0060732790643485,0.4742985521274984,-0.8651441167845575,1.0315828982176474,-1.3265336966018955,-0.4679294353718749,-0.3084177998740169,-0.2692990984476126,-0.27055865173476634,0.19210148073021296,-0.04145727007475164,-0.1547277847028589,-0.07998605209145758,-0.1547277847028589,-0.09842858632352067,-0.21571476775117615,-0.32782872350922504,0.0656073617748143,-0.8816412865656444,-0.1480724711097108,-0.10234466657012024
0.9211083817343223,-0.4219429046142398,-0.22460422399375307,-0.10752084492342588,-0.031689662410220434,0.03306418605826502,-0.05124773547676279,-0.2265156229526819,-0.0024461698267565475,0.029642291263139463,-0.04265011896160694,-1.0060732790643485,-0.3516910422776608,-0.8550671660855326,0.6886829351289363,-0.4621982509121566,-0.4679294353718749,-0.3084177998740169,-0.5511392748890968,-0.5495573722037681,-0.2258897986353236,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3266757742086638,-0.4219429046142398,-0.3722439723998917,1.4800848062075196,-0.13462802290253678,-0.09501284697460771
0.609395820460464,-0.35405387757117945,-0.21520016730816593,-0.09394164042644355,-0.02965370943903077,0.03463627844653007,-0.04413557939595815,-0.25753916119071163,-0.1102699956084873,0.027950827989236048,-0.05305527972037183,-0.7909545093496193,-0.36878962305794166,-0.27870341927165593,-1.3688551368840918,-0.5577140487042371,-0.4679294353718749,-0.15294385321018183,-0.5359707266764671,-0.5345417502433742,-0.47554148571532473,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.31592538742505366,-0.35405387757117945,-0.5528433810881255,-0.9728425090966945,7.048124466253894,-0.19454995509345802
