Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,MonetaryPerDay,AvgBasketValue,TenureRatio,PurchaseIntensity,RecencyScore,HighValueCustomer,LogMonetary,RecencySquared,FreqPerRecency,ValueScore,EngagementScore
-0.5284667399359642,0.2918608522656479,0.7121826164270961,1.7599031462304182,0.0460199213521276,0.0380790597134285,0.3174944336756101,0.2381602988979536,0.5482240638903864,0.0275943040255635,0.0097611962196346,1.488688824738542,1.2291842207152546,0.2657802998305678,-1.0789018422795271,-0.1740864356822436,-0.4679294353718749,0.8705013695867599,-0.4255726171826357,-0.4252566522851325,-0.8504429249134718,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2701018473334086,0.2918608522656479,-0.8940080783143559,-0.5796967104937972,-0.1342058019072175,-0.0874863520158634,-1.3476394304651858,0.5512843083510736,-0.3549880479748873,0.19605228938082972,2.1207411750004583,1,0.5377689405046443,0.279277095218546,0.6189613267704852,0.2078582253991913,-0.5728161090836473
-0.7772803539881904,-0.4219429046142398,-0.2045278698823769,-0.0967664080140397,-0.0339086191570526,0.0356156759138983,-0.0562096704764697,-0.2456029005702612,-0.1105543089910864,0.0275943040255635,-0.0544987871765672,-1.0060732790643483,-1.7916292313879731,0.8102640189327915,0.2276616146470019,0.9783608252374082,-0.4679294353718749,-0.3084177998740169,-0.4598180692843978,-0.4591568486265786,0.273752702387195,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2943478159942322,-0.4219429046142398,0.0614300896588837,-1.0862274651795725,-0.1414169768752507,-0.2803055366793978,0.2631326892966658,-0.3538194955394283,0.7725882101859061,0.4193957969012438,4.489949665001602,0,-0.22881946623960775,0.6041647486960066,-1.894502403222509,0.0862990834927334,-1.3216068778172563
-0.4787040171255189,-0.4219429046142398,-0.1994399224562492,0.3493159029472479,-0.0104363328022108,0.0418114594096864,0.0013310678748481,-0.2241435253474105,0.3251493202721994,0.0313428942730816,0.0097611962196346,-1.0060732790643483,-1.5384884393122835,0.2657802998305678,-0.6433806899706843,0.6902490100074953,-0.4679294353718749,-0.3084177998740169,-0.6424604804937957,-0.6399578957809575,-0.7255322996578423,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3590037324230953,-0.4219429046142398,-0.8059180344586672,-0.3897476774866315,-0.148628151843284,-0.2160324751248863,0.4166247103039349,-0.34501768778247605,0.4758142643155331,0.4193957969012438,1.918296002370658,0,-0.2224436993380559,0.22915753601210911,-0.8094113871501599,0.08415226017722853,-0.6886754247433691
2.0890524798934558,3.0451039145166434,0.4439726630142083,-0.0950087520872043,-0.0305358254768832,0.0229628409435839,-0.0302200227276158,0.1555019647062323,-0.1415966783141773,0.0206326364230299,-0.0609247855161874,-0.4725548773474652,1.2460602735203006,0.2657802998305678,-1.5144229945883705,1.2664726404673212,-0.4679294353718749,-0.2879341192672235,-0.4255726171826357,-0.4139565868379838,-0.994982362709272,-0.0414572700747516,1.6685893675489876,-0.0799860520914575,1.6685893675489876,0.1475759230364996,0.8815816640557145,3.0451039145166434,-0.593727511237052,0.5346709498149085,-0.148628151843284,-0.0874863520158634,0.21252346089307025,0.10975556435544856,-4.420761651259807,-6.443915956617261,0.32372386241702533,1,0.367398108860829,4.364140263748998,0.9857728006685311,1.3519428940829443,0.28538902132414434
1.0639403899982836,-0.4219429046142398,-0.2327611186741859,-0.0204271882131789,-0.0256787197071753,0.0345830453312669,-0.0397738980208287,-0.2850775537579743,-0.1358470716974984,0.0275943040255635,-0.0625312851010924,-1.0060732790643483,-0.2305943469212213,-0.8231871383738796,1.5342250715735313,-0.7503100661420695,-0.4679294353718749,-0.3084177998740169,-0.6424604804937957,-0.6399578957809575,-0.7255322996578423,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3590037324230953,-0.4219429046142398,-0.8059180344586672,-0.0478394180737333,-0.1414169768752507,-0.2160324751248863,-0.21877270649962016,-0.4026611221143393,-1.05751778934806,0.4193957969012438,0.4845101170779606,0,-0.26495707717958744,1.1319691534696996,-0.20443560611486006,0.09821190249464576,-0.17394094042773875
0.964414944377393,0.0879169217285371,-0.1192423660077107,-0.1392992058247359,-0.0319660228083321,0.0325986528260898,-0.0495607946626565,-0.1764560248521867,-0.1480473542827078,0.0275943040255635,-0.048072788836947,-0.6604134695012974,0.073174603569606,0.8102640189327915,1.098703919264688,-1.0384218813719823,-0.4679294353718749,-0.263777142854848,0.1908455206490822,0.1849468818608964,-0.2258897986353236,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.0074371868411524,0.0879169217285371,-0.2457557042994155,1.5097426525850255,7.048124466253894,-0.2803055366793978,-0.12364217985515684,-0.10960613225709591,-1.4603199191343845,-0.13312405907609123,0.5090574182721578,1,-0.12697279419427823,0.9300961849384499,0.04475476119756447,-0.010483421759025474,-0.003785955132564705
-0.906663433295348,1.5155244354883126,0.2827724618950826,-0.0690638078843821,-0.0267388841026559,0.030894190298132,-0.0174038485537936,0.729076623440452,-0.0007064956589506,0.0249167395630506,0.0397491884711955,1.4436027626216223,0.8579110590042435,1.899231457137239,-0.2078595376618412,-0.1740864356822436,0.9084066602899028,-0.1589169193237801,0.0766940136432085,0.1058464237308556,-0.825460799862346,-0.0414572700747516,1.280017313054949,-0.0799860520914575,1.280017313054949,0.2656592169237847,0.4209082595000652,1.5155244354883126,-0.5402926714476672,-1.7827072528725136,7.048124466253894,-0.023213290461352,-0.31188250403716095,0.11241093821463552,-0.6280560392173414,1.0498209581810987,10.713914549314136,1,0.24902372142143994,0.822038581274908,16.237199299219327,0.42854857568518545,4.509575125384239
-0.8867583441711699,-0.2179989740771289,-0.1726513670482142,-0.1046958825550295,-0.0322983171804099,0.0299144353778643,-0.0540348045560635,-0.206393177940855,-0.1097380083079102,0.024381226670548,-0.0416467904973268,-0.5852700326397645,-1.403480016871916,-0.8231871383738796,-0.6433806899706843,0.6902490100074953,-0.4679294353718749,-0.1686826720056604,-0.3000059594761746,-0.300955932366497,-0.3091635488057434,-0.0414572700747516,0.114301149572834,-0.0799860520914575,0.114301149572834,0.4385204402887687,-0.2256509047885652,-0.2179989740771289,-0.390313724985674,-0.2884415265494764,-0.1414169768752507,-0.2160324751248863,0.19469945581350798,-0.22078150964630938,1.515126855498806,0.37247588620568917,8.830672712094088,0,-0.1895291093671745,0.7863403609571951,-1.9250775916474085,0.03763782088952452,-1.9926492873757238
0.2478317359069815,-0.1160270088085736,-0.173371087024858,-0.0924787714181747,-0.0329764831462166,0.0344213080110957,-0.0525434679249278,-0.198445261191651,-0.0907495985700279,0.0275943040255635,-0.0330787927111666,0.0384204933109581,0.2503731580225887,-1.3676708574761034,1.098703919264688,-0.1740864356822436,-0.4679294353718749,0.0776685436843316,-0.4027423157814609,-0.4026565213908352,-0.63184933071612,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.241814883895781,-0.1160270088085736,-0.6161856323079529,-0.4277374840880648,-0.1558393268113172,-0.0874863520158634,-0.6995515985488204,-0.19612713143100333,6.450508948470377,-3.019925014223619,0.8013901003031904,0,-0.1903993993222501,0.06142056932266782,-0.09298289622698194,0.02011572864138518,-0.19378805406004426
-0.8369956213607247,-0.0140550435400182,0.0590341109076235,0.0938353122692295,-0.0248746381240556,0.0356529999108609,-0.0160057204621039,-0.1372463022227804,-0.0888363724373474,0.0281298169180661,-0.0502147882834871,1.6765474168923742,1.1785560623001168,0.2657802998305678,-0.2078595376618412,1.2664726404673212,-0.4679294353718749,0.2985335574510037,-0.3228362608773494,-0.3122559978136457,-0.6256037994533385,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1569539935828982,-0.0140550435400182,-0.4806624879145856,1.6363753412564697,-0.148628151843284,-0.2803055366793978,-0.07053096742806166,0.05987566600024452,-0.4992376672007098,-0.008383325993887152,6.134804527018108,1,0.05735727658930793,0.7005616701770256,-0.08622494473674028,-0.0008297269991529116,-0.962882070365935
-0.896710888733259,0.0879169217285371,-0.0675591168820064,0.3788974419593041,0.0041493959420602,0.0279082705411257,0.071274755875111,-0.0741928293457623,0.2909577720186923,0.0222391751005377,0.0868731762950769,1.090428609372418,0.4697618444881862,0.2657802998305678,-0.6433806899706843,-1.3265336966018957,-0.0404556362486875,1.295728991704013,-0.5625544255896842,-0.5608574376509168,-0.9128982375412868,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,0.8032532005857307,-0.310511795101448,0.0879169217285371,-0.9233714262662522,-0.1238190312765993,-0.1342058019072175,-0.2160324751248863,0.07534102432662992,-0.062099518384790886,-0.8223471770878694,0.0806260226234678,9.68156263265283,1,-0.06994952559389951,0.8040904179727912,0.8511731841848683,-0.005939589590964446,-3.0062393924521307
1.0539878454361944,-0.3199709393456844,-0.2233220174476552,-0.0292514143649915,-0.0334947315929318,0.0388255396526801,-0.0540348045560635,-0.2575247756940672,-0.028114219226319,0.0275943040255635,-0.0544987871765672,-0.3898970967997791,0.4613238180856632,0.8102640189327915,-0.2078595376618412,-1.3265336966018957,-0.4679294353718749,0.7731035724540277,-0.619630179092621,-0.6173577648866602,-0.8192152685995645,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3468807480926835,-0.3199709393456844,-0.8601272922160141,-0.5290436350252199,-0.1342058019072175,-0.023213290461352,-0.2118829153624946,-0.3284006969243013,-2.703246200310747,0.8206548393716219,0.4868577982201426,0,-0.2527294513867531,1.1108903783272313,-0.15578034702427068,0.07145655569929955,-0.1688815972613598
-0.7275176311777451,0.4958047828027587,-0.040707520308134,-0.1881961787723489,-0.0336452854078307,0.0315784635757793,-0.051657986800191,-0.0919431767523178,-0.176168597150011,0.0259877653480558,-0.048072788836947,1.3384019510154763,0.8832251382118124,-0.2787034192716559,0.2276616146470019,-1.3265336966018957,-0.4679294353718749,-0.2339310544003634,1.24103938510312,1.281053230234319,0.0239314518759357,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.2809909153887171,1.172533287985598,0.4958047828027587,1.0046711746367205,0.9398955535635286,-0.1269946269391842,-0.1517594135703749,0.05595399831373771,-0.027214460587469465,-0.5435718549466854,0.3704453527033342,3.6699622229587927,1,-0.041559266559477094,0.5292819036744776,1.8195848228484137,-0.020182983264813267,4.303152872068807
-0.4388938388771627,-0.0140550435400182,-0.1904565563244181,-0.1609791025457067,-0.0314717436536125,0.0298988837124632,-0.0449003676903575,-0.2424237338705796,-0.1629746704753254,0.0259877653480558,-0.0416467904973268,0.6771397066339873,0.3853815804629564,1.899231457137239,-1.0789018422795271,-1.3265336966018957,3.165597857175218,0.0527834971315624,-0.1630241510691262,-0.1653551470007127,-0.4507289240954569,-0.0414572700747516,0.2438251677375135,-0.0799860520914575,0.2438251677375135,0.3444445421156215,-0.1448310092524864,-0.0140550435400182,-0.4481369332601774,1.6996916855921915,-0.1558393268113172,-0.0874863520158634,0.4339467530728381,-0.1931715914529844,-0.6481584739120859,-0.020756489986216892,1.782193939911275,0,-0.21128484000913983,0.19262780180433287,-0.025048813422209548,0.0026768751916216253,-0.25811694700101506
-0.3493209378183613,-0.4219429046142398,-0.2294685311168028,-0.1347267847592838,-0.0311972481717324,0.0328692518040685,-0.0538483874771715,-0.2575247756940672,-0.1000554263582361,0.0275943040255635,-0.0416467904973268,-1.0060732790643483,-1.4287940960794847,0.8102640189327915,-1.0789018422795271,0.6902490100074953,-0.4679294353718749,-0.3084177998740169,-0.5511392748890968,-0.5495573722037681,-0.2258897986353236,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3226347794318598,-0.4219429046142398,-0.3180347146425448,1.7630080299279134,-0.1125722770031177,-0.2803055366793978,0.656898875143067,-0.3969651665008444,0.34721222110503824,0.4193957969012438,1.536855968051493,0,-0.2606747828973902,0.12202511759829945,-0.6484654711333763,0.09682261853698683,-0.49584318627083085
-0.7275176311777451,0.1898888869970925,-0.1512396977430618,-0.1164236065589617,-0.0324739693109943,0.0309408452943352,-0.050940281046457,-0.0839952600031138,-0.0495494379350549,0.0265232782405584,-0.0416467904973268,0.4441950523632355,-0.1209000036884225,0.2657802998305678,-1.5144229945883705,-0.7503100661420695,-0.4679294353718749,0.0225585980082425,-0.2543453566738252,-0.2444556051307535,-0.6898435495848052,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.131003010604561,-0.1609949883597022,0.1898888869970925,-0.6587786205458683,-0.0351761492065887,-0.1342058019072175,-0.023213290461352,0.2078845807464855,-0.12710405097129995,-1.637833711355312,0.42748987406958555,3.6699622229587927,1,-0.16397846203039346,0.5292819036744776,0.6968850418390206,-0.02871873787420669,-0.5908455253657976
-0.8668532550469918,-0.0140550435400182,-0.1158079358271934,-0.1693186026708889,-0.0328712614207566,0.0326826318192556,-0.0483149071853952,-0.1629445663785399,-0.1636044345434999,0.0275943040255635,-0.048072788836947,0.9927421414524252,0.3769435540604334,1.899231457137239,1.5342250715735313,-0.1740864356822436,3.165597857175218,-0.1470019142285455,0.7045273021755138,0.6934498269825873,0.4985918278473285,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.2350224997670839,-0.0140550435400182,0.5709971125779448,-0.2124619133466103,-0.148628151843284,-0.1517594135703749,0.1335957789313665,-0.11745882472283217,-0.8731907499955099,-0.014157798841353764,7.5105103046487,1,-0.12308097277977734,0.7514345657855651,-0.10556054933959283,0.0016276855803308368,1.7651389063249803
0.7753165976977011,-0.2179989740771289,-0.1628011848861187,-0.0752306604574257,-0.0285381744570443,0.0298677803816611,-0.0400535236391666,-0.093002898985545,0.0265627825066598,0.0163485332830093,-0.0416467904973268,0.3991089902463158,1.111051851079933,-0.2787034192716559,0.663182766955845,1.2664726404673212,-0.4679294353718749,0.2147571729188177,-0.3570817129791115,-0.3687563250493891,-0.4132557365187681,-0.0414572700747516,0.114301149572834,-0.0799860520914575,0.114301149572834,0.5260563027600392,-0.241814883895781,-0.2179989740771289,-0.4625927353288032,-0.769645743500963,-0.1414169768752507,-0.023213290461352,-0.20998026531297798,-0.20818538529919497,1.94261872482302,-0.5462141405098084,0.5632798123426764,1,-0.17769370370766122,0.6011158266655389,-0.12279442120906116,0.035490491283714856,-0.13620944242248162
-0.6578498192431218,-0.4219429046142398,-0.2302250251068517,-0.1766281626328022,-0.0333082558964821,0.0325457771637261,-0.0584466754231732,-0.2448081088953408,-0.1284236193308366,0.0275943040255635,-0.0416467904973268,-1.0060732790643483,-1.6903729145576971,1.899231457137239,1.5342250715735313,0.9783608252374082,3.165597857175218,-0.3084177998740169,-0.4141574664820483,-0.4139565868379838,0.5235739528984543,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2701018473334086,-0.4219429046142398,0.3866856362029653,0.3700484545420314,-0.1342058019072175,-0.023213290461352,0.34996593199908954,-0.39827385035938967,0.6538786318377569,0.4193957969012438,2.9226931804854734,0,-0.26165704724346284,0.43276638467820805,-1.2332096498702712,0.09714181580847128,-0.7894248272378818
-0.7573752648640123,-0.0140550435400182,-0.0910774118122256,-0.0802220683137359,-0.0315810409644514,0.0338987720536196,-0.0411720261125184,-0.1298282465901901,-0.0995185516781472,0.0275943040255635,-0.013800797692306,0.4892811144801552,-0.0955859244808536,-0.2787034192716559,1.098703919264688,0.6902490100074953,0.7810955714411882,-0.0197190053636851,-0.0488726440632525,-0.0410544270820772,-0.3258182988398273,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1205850405916628,-0.0140550435400182,-0.3830858239513611,-1.8460235972082355,-0.1342058019072175,-0.2160324751248863,0.12025400886121977,-0.09237575710031264,-1.5479348015888537,-0.028725906486194983,4.1215913102986566,1,-0.09549534994070459,0.5736172918278328,-0.05792914532040828,0.0012800969885329988,-0.4970022554546082
-0.6080870964326766,0.0879169217285371,-0.1124549338192161,-0.0113546225345638,-0.02550060998459,0.0285147854917676,-0.0169378058565637,-0.1438695661804504,-0.0434852798868833,0.0265232782405584,-0.0030908004596057,0.5493958639693814,0.098488682777175,0.8102640189327915,0.663182766955845,-0.4621982509121566,-0.4679294353718749,0.2173217561187826,-0.3570817129791115,-0.3574562596022404,-0.7255322996578423,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,0.2039085566382904,-0.2296918995653692,0.0879169217285371,-0.7426739004084291,-1.7827072528725136,-0.1414169768752507,-0.2160324751248863,0.1849322810481087,-0.10336720715819187,-1.1068286754822858,0.1600247244188151,2.55158733202623,1,-0.11929598012651611,0.36976991684792326,0.22432770375327687,-0.009886691614571843,-0.5860789412000372
-0.4687514725634299,-0.0140550435400182,-0.1066275660521204,-0.1589078420154558,-0.0324496410883774,0.0325706598283679,-0.0497006074718255,-0.1624147052619263,-0.159106299131401,0.0275943040255635,-0.0609247855161874,0.7372544561232136,0.4360097388780943,-1.3676708574761034,-0.2078595376618412,-1.3265336966018957,-0.4679294353718749,-0.1487580337408652,0.5447151923672907,0.5352489107225057,0.3237169524894469,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.162284593784613,-0.0140550435400182,0.375843784651496,0.3067321102063094,-0.148628151843284,-0.023213290461352,0.22747142631683553,-0.1081475850690132,-0.6358069031258454,-0.01906403335142304,1.8823581588551277,1,-0.11275172575855286,0.21972794303038398,-0.026456625880617316,0.0014986550834287188,0.3054777291669564
