Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,Churn,MonetaryPerDay,AvgBasketValue,PurchaseIntensity
-0.4090362051908956,-0.3199709393456844,-0.0978109963382341,-0.0554906373041854,-0.0309444916024338,0.0344088666787749,-0.0415448602703023,-0.1854636638346178,-0.1177309927488564,0.0281298169180661,-0.0502147882834871,-0.8031859995382098,-1.243157515223979,0.2657802998305678,-1.0789018422795271,0.4021371947775823,-0.4679294353718749,-0.2595398612393922,-0.1059483975661893,-0.1088548197649693,0.5860292655262691,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.16907697791331,-0.3199709393456844,0.3324763784456184,-1.529441875529626,-0.1342058019072175,-0.3445785982339092,,-0.16551097917907037,-0.14383355358978567,-0.5414391577897639
1.2828963703642424,-0.4219429046142398,-0.2329095280854281,-0.0957427963924815,-0.0335584710371919,0.0355596899184544,-0.0557902320489628,-0.2871969982244287,-0.168417468956227,0.0275943040255635,-0.0641377846859975,-1.0060732790643483,-0.0449577660657157,-0.8231871383738796,-1.5144229945883705,-0.7503100661420695,-0.4679294353718749,-0.3084177998740169,-0.6082150283920336,-0.6060576994395115,-0.5381663617743978,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3468807480926835,-0.4219429046142398,-0.6432902611866264,0.382711723409176,-0.148628151843284,-0.0874863520158634,,-0.10202369722470879,-0.4029178604407553,-0.1848278836007425
0.1980690130965363,-0.4219429046142398,-0.2327584919589427,-0.0203980413059887,-0.027986751412983,0.0355752415838555,-0.0445275335325736,-0.2736855397507819,-0.0496607897205549,0.0275943040255635,-0.0544987871765672,-1.0060732790643483,-0.9647026439407208,0.8102640189327915,1.098703919264688,0.1140253795476693,-0.4679294353718749,-0.3084177998740169,-0.6424604804937957,-0.6399578957809575,-0.7255322996578423,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3590037324230953,-0.4219429046142398,-0.8059180344586672,-1.5927582198653478,-0.1342058019072175,-0.1517594135703749,,-0.19427803358118217,-0.40265657807316385,-0.3521858089991691
-0.7673278094261013,-0.4219429046142398,-0.2149953301266304,-0.1244212711456298,-0.0328448940140957,0.0336468350741222,-0.0557125582660911,-0.259114359043908,-0.1348926278217847,0.0275943040255635,-0.0609247855161874,-1.0060732790643483,-1.78319120498545,0.2657802998305678,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.3084177998740169,-0.4598180692843978,-0.4591568486265786,0.273752702387195,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2943478159942322,-0.4219429046142398,0.0614300896588837,-1.6560745642010697,-0.1414169768752507,-0.2803055366793978,,-0.9240267588332439,-0.3719274996238141,-1.813465131236761
-0.279653125883738,-0.2179989740771289,-0.178176662562339,-0.1127630561437721,-0.0323423260306159,0.0265832686489541,-0.0527298850038198,-0.0710136626460807,0.0250269552484487,0.0142064817129989,-0.015942797138846,-0.622841751070531,-0.9309505383306288,0.2657802998305678,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.1836542928486986,-0.3000059594761746,-0.300955932366497,-0.3091635488057434,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.057516113715099,-0.2256509047885652,-0.2179989740771289,-0.390313724985674,-1.7827072528725136,-0.1342058019072175,-0.0874863520158634,,-0.24734842194037449,-0.22784709566341743,-0.30263055468183303
2.7160627873050656,-0.4219429046142398,-0.2546324631469028,-0.4414979829354294,-0.0350613261534866,0.0229628409435839,-0.0730493466030433,-0.2962046372068598,-0.3162369642073801,0.0206326364230299,-0.0737767821954278,-1.0060732790643483,1.1701180358975938,0.2657802998305678,1.098703919264688,1.2664726404673212,-0.4679294353718749,-0.3084177998740169,-0.6881210832961452,-0.6851581575695523,-0.9753535501691016,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,9.119160135356458,-0.3751677115303111,-0.4219429046142398,-1.0227550654880548,1.7630080299279134,-0.1269946269391842,-0.2803055366793978,,-0.06852211001837388,-0.4404970809621782,-0.11354568767128877
-0.5185141953738751,-0.2179989740771289,-0.1791432937718459,-0.1284038931881517,-0.0316444359184048,0.032775941811662,-0.0455994317362024,-0.2135463030151385,-0.1276475311288674,0.0275943040255635,-0.0416467904973268,0.0459348369971113,-0.390916848569158,1.899231457137239,0.2276616146470019,0.6902490100074953,1.926895371079618,-0.0078247922502268,-0.3456665622785241,-0.3461561941550917,-0.3924372989761631,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2014049361277416,-0.2179989740771289,-0.2818952094709802,-0.3897476774866315,-0.1269946269391842,-0.2803055366793978,0.0,-0.37206350021253726,-0.22908319533268084,-0.45276303472000745
-0.1403175020144913,-0.2179989740771289,-0.1082009684828125,-0.1040127032840006,-0.0332160570489135,0.0306453636517148,-0.0525434679249278,-0.1436046356221436,-0.1140608527953387,0.0259877653480558,-0.0544987871765672,0.4216520213047756,0.3516294748528645,0.2657802998305678,-1.5144229945883705,-1.3265336966018957,-0.4679294353718749,-0.0518086220422372,0.0424485615414464,0.0380460310479635,0.315389577472405,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.1689446149768374,-0.1003800667076431,-0.2179989740771289,0.1698486051735776,1.8896407185993571,-0.1342058019072175,-0.023213290461352,,-0.1258615462526683,-0.13836422830151682,-0.2535807982458236
1.780523598468695,-0.4219429046142398,-0.2116226277543289,-0.1761068203495103,-0.033828094113264,0.0329314584656728,-0.0580427717522406,-0.2119567196652977,-0.1358470716974984,0.0275943040255635,-0.0416467904973268,-1.0060732790643483,0.3769435540604334,1.899231457137239,0.2276616146470019,-1.3265336966018957,3.165597857175218,-0.3084177998740169,-0.1401938496679514,-0.1427550161064154,2.02250145596601,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.173117972690114,-0.4219429046142398,1.6877078223792918,0.0661300017305663,-0.1342058019072175,-0.023213290461352,,-0.07610891267776863,-0.36609295075446624,-0.151749442028334
0.138353745724002,-0.4219429046142398,-0.1553111063700613,0.3102299004052803,0.0055453971012862,0.0366856304934922,0.0653964039873846,-0.2358004699129096,0.0204908351443991,0.0281298169180661,-0.013800797692306,-1.0060732790643483,-1.0153308023558587,0.2657802998305678,1.098703919264688,0.1140253795476693,-0.4679294353718749,-0.3084177998740169,-0.5853847269908589,-0.5834575685452141,-0.4132557365187681,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3387987585390756,-0.4219429046142398,-0.5348717456719325,-0.0351761492065887,-0.1558393268113172,-0.2160324751248863,,-0.13643483579112062,-0.26867779603399916,-0.3706606195123298
0.2677368250311596,-0.4219429046142398,-0.2324472262026204,-0.07453842141166,-0.0333853536587157,0.0366856304934922,-0.0542212216349555,-0.2718310258426343,-0.0814437707818197,0.0302718684880765,-0.0544987871765672,-1.0060732790643483,-0.90563645912306,0.8102640189327915,0.663182766955845,0.1140253795476693,-0.4679294353718749,-0.3084177998740169,-0.619630179092621,-0.6173577648866602,-0.6006216744022126,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3509217428694874,-0.4219429046142398,-0.6974995189439733,0.5599974875491971,-0.148628151843284,-0.1517594135703749,,-0.18335605751367764,-0.4021181091938664,-0.33283162268625344
0.974367488939482,-0.1160270088085736,-0.2016910174196934,-0.1802944847325897,-0.0333295063828745,0.0278616155449225,-0.0569398040354632,-0.1973855389584238,-0.1450218314886895,0.0254522524555532,-0.048072788836947,0.2788794912678632,1.1363659302875018,-1.3676708574761034,1.098703919264688,-0.7503100661420695,-0.4679294353718749,-0.0841999543913735,0.0424485615414464,0.0380460310479635,-0.0229100325949254,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,-0.0400500378698926,-0.0922980771540352,-0.1160270088085736,-0.1147499980524937,-1.4028091868581822,-0.1558393268113172,-0.0874863520158634,1.0,-0.10215475009063806,-0.2281642306150695,-0.05876667310344373
-0.8469481659228137,1.7194683660254235,1.0020564038084865,-0.042127652431607,-0.0286857226064507,0.022154154342728,-0.0255129914855938,1.1534953778479438,-0.0570981846119662,0.0217036622080351,-0.0352207921577066,1.6389756984616075,1.1279279038849788,-0.2787034192716559,-0.6433806899706843,-1.6146455118318084,-0.4679294353718749,-0.2283088345743507,2.062930235545411,2.0833578769818755,-0.3508004238909533,-0.0414572700747516,1.280017313054949,-0.0799860520914575,1.280017313054949,-0.0184878569279932,1.2129432357536376,1.7194683660254235,-0.106125797954734,0.1800994215348656,-0.1414169768752507,-0.2803055366793978,0.0,6.5471701783275265,0.3684751094468582,11.23454923877796
-0.3990836606288065,-0.4219429046142398,-0.2221938432506898,-0.1257726834180799,-0.0331358762084671,0.0345457213343043,-0.0542585050507339,-0.2509015117363972,-0.102245032896638,0.0286653298105687,-0.0609247855161874,-1.0060732790643483,-1.4709842280920995,-0.8231871383738796,0.663182766955845,0.6902490100074953,-0.4679294353718749,-0.3084177998740169,-0.5054786720867472,-0.5043571104151734,0.0239314518759357,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.310511795101448,-0.4219429046142398,-0.1554069413705039,-1.6560745642010697,7.048124466253894,-0.2803055366793978,,-0.36975836517142513,-0.3843804444652844,-0.702165804071439
-0.697659997491478,-0.4219429046142398,-0.2294422639643705,-0.1898748658635408,-0.0341451324524973,0.032775941811662,-0.0593476913044843,-0.2665324146764983,-0.1715339610016213,0.0275943040255635,-0.0609247855161874,-1.0060732790643483,-1.7241250201677891,0.2657802998305678,1.098703919264688,0.9783608252374082,-0.4679294353718749,-0.3084177998740169,-0.2771756580749999,-0.2783558014721996,1.2730377044322323,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2135279204581534,-0.4219429046142398,1.1456152448058223,0.1800994215348656,-0.148628151843284,-0.2803055366793978,,-0.7588882121475251,-0.39691972608908926,-1.3955907293555923
1.571520162664825,-0.4219429046142398,-0.2265266100443902,-0.0514759310974676,-0.0259099412678861,0.034020075043748,-0.0358125350943745,-0.2837529009664403,-0.1521322703268627,0.0275943040255635,-0.0636022848243625,-1.0060732790643483,0.1997449996074508,-1.3676708574761034,-1.0789018422795271,-1.0384218813719823,-0.4679294353718749,-0.3084177998740169,-0.6082150283920336,-0.6060576994395115,-0.5381663617743978,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3468807480926835,-0.4219429046142398,-0.6432902611866264,-1.2761764981867385,-0.1342058019072175,-0.0874863520158634,,-0.08809054400321882,-0.39187584038427914,-0.16408306290586774
-0.8867583441711699,4.166795532470752,11.323400359227085,0.3782654183969583,-0.0057937791537271,-0.0231945019668055,0.1679257973779619,16.400778869520835,0.3909048263192751,-0.0264924981171975,0.2539491331252019,1.7742338848123669,1.2460602735203006,-0.2787034192716559,-0.6433806899706843,1.2664726404673212,-0.4679294353718749,-0.2783584991116378,4.631339143177569,4.716273126167519,-0.4037516672058397,-0.0414572700747516,14.361943147687574,-0.0799860520914575,14.361943147687574,0.6842337147163355,3.968901673533925,4.166795532470752,0.1910609234264526,0.2434157658705875,-0.1269946269391842,-0.2160324751248863,,99.993242560343,2.1915712143174852,36.79560760546503
-0.4189887497529846,-0.0140550435400182,-0.0262763467618533,-0.0568799380295862,-0.0295073447039805,0.0333762360961435,-0.0355795137457596,0.082116200055249,-0.0116826002296577,0.0275943040255635,0.0783051785089167,0.6019962697724545,0.3178773692427725,-0.2787034192716559,-1.5144229945883705,-0.1740864356822436,0.2399005566827534,-0.0508796553722809,-0.0488726440632525,-0.0523544925292259,-0.3258182988398273,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.0680521084932115,-0.0140550435400182,-0.242141753782259,1.6996916855921915,-0.1414169768752507,-0.0874863520158634,,-0.045225194435877074,-0.02665092669696092,-0.024190656435727768
-0.8569007104849028,-0.2179989740771289,-0.194119510731096,-0.0931487216525597,-0.0322933488474978,0.0340480680414699,-0.0497006074718255,-0.2408341505207388,-0.1170063495909107,0.0286653298105687,-0.0609247855161874,-0.7205282189905237,-1.5384884393122835,-0.2787034192716559,1.098703919264688,0.6902490100074953,0.2587760231375436,-0.1622365574760189,-0.4826483706855725,-0.481756979520876,-0.6422585494874226,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2781838368870165,-0.2179989740771289,-0.625220508600844,0.2560790347377321,-0.1269946269391842,-0.0874863520158634,,-1.3565372084577407,-0.2482343427900337,-1.5234105970465328
-0.906663433295348,-0.1160270088085736,-0.1548343575534158,-0.1710777924698704,-0.0319071880755863,0.0325457771637261,-0.0382639196818038,-0.0643903986884107,-0.1187565610480007,0.0275943040255635,-0.015942797138846,1.7366621663816004,1.1785560623001168,-0.8231871383738796,1.5342250715735313,1.2664726404673212,-0.4679294353718749,-0.0048265994457424,0.430563685361417,0.4222482562510188,0.5079601247415007,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.0733827086949263,-0.1160270088085736,0.4408948939603123,0.6866301762206409,-0.1558393268113172,-0.2803055366793978,,-1.6588820761252485,-0.17515733975619405,-1.2431034577875761
-0.5284667399359642,0.2918608522656479,0.7121826164270961,1.7599031462304182,0.0460199213521276,0.0380790597134285,0.3174944336756101,0.2381602988979536,0.5482240638903864,0.0275943040255635,0.0097611962196346,1.488688824738542,1.2291842207152546,0.2657802998305678,-1.0789018422795271,-0.1740864356822436,-0.4679294353718749,0.8705013695867599,-0.4255726171826357,-0.4252566522851325,-0.8504429249134718,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2701018473334086,0.2918608522656479,-0.8940080783143559,-0.5796967104937972,-0.1342058019072175,-0.0874863520158634,0.0,1.5103549987765004,0.5512843083510736,0.6189613267704852
-0.7772803539881904,-0.4219429046142398,-0.2045278698823769,-0.0967664080140397,-0.0339086191570526,0.0356156759138983,-0.0562096704764697,-0.2456029005702612,-0.1105543089910864,0.0275943040255635,-0.0544987871765672,-1.0060732790643483,-1.7916292313879731,0.8102640189327915,0.2276616146470019,0.9783608252374082,-0.4679294353718749,-0.3084177998740169,-0.4598180692843978,-0.4591568486265786,0.273752702387195,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2943478159942322,-0.4219429046142398,0.0614300896588837,-1.0862274651795725,-0.1414169768752507,-0.2803055366793978,,-0.9183198408618695,-0.3538194955394283,-1.894502403222509
-0.4787040171255189,-0.4219429046142398,-0.1994399224562492,0.3493159029472479,-0.0104363328022108,0.0418114594096864,0.0013310678748481,-0.2241435253474105,0.3251493202721994,0.0313428942730816,0.0097611962196346,-1.0060732790643483,-1.5384884393122835,0.2657802998305678,-0.6433806899706843,0.6902490100074953,-0.4679294353718749,-0.3084177998740169,-0.6424604804937957,-0.6399578957809575,-0.7255322996578423,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3590037324230953,-0.4219429046142398,-0.8059180344586672,-0.3897476774866315,-0.148628151843284,-0.2160324751248863,,-0.38258480596093686,-0.34501768778247605,-0.8094113871501599
2.0890524798934558,3.0451039145166434,0.4439726630142083,-0.0950087520872043,-0.0305358254768832,0.0229628409435839,-0.0302200227276158,0.1555019647062323,-0.1415966783141773,0.0206326364230299,-0.0609247855161874,-0.4725548773474652,1.2460602735203006,0.2657802998305678,-1.5144229945883705,1.2664726404673212,-0.4679294353718749,-0.2879341192672235,-0.4255726171826357,-0.4139565868379838,-0.994982362709272,-0.0414572700747516,1.6685893675489876,-0.0799860520914575,1.6685893675489876,0.1475759230364996,0.8815816640557145,3.0451039145166434,-0.593727511237052,0.5346709498149085,-0.148628151843284,-0.0874863520158634,,0.14372454527853193,0.10975556435544856,0.9857728006685311
1.0639403899982836,-0.4219429046142398,-0.2327611186741859,-0.0204271882131789,-0.0256787197071753,0.0345830453312669,-0.0397738980208287,-0.2850775537579743,-0.1358470716974984,0.0275943040255635,-0.0625312851010924,-1.0060732790643483,-0.2305943469212213,-0.8231871383738796,1.5342250715735313,-0.7503100661420695,-0.4679294353718749,-0.3084177998740169,-0.6424604804937957,-0.6399578957809575,-0.7255322996578423,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3590037324230953,-0.4219429046142398,-0.8059180344586672,-0.0478394180737333,-0.1414169768752507,-0.2160324751248863,,-0.11277511686002688,-0.4026611221143393,-0.20443560611486006
0.964414944377393,0.0879169217285371,-0.1192423660077107,-0.1392992058247359,-0.0319660228083321,0.0325986528260898,-0.0495607946626565,-0.1764560248521867,-0.1480473542827078,0.0275943040255635,-0.048072788836947,-0.6604134695012974,0.073174603569606,0.8102640189327915,1.098703919264688,-1.0384218813719823,-0.4679294353718749,-0.263777142854848,0.1908455206490822,0.1849468818608964,-0.2258897986353236,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.0074371868411524,0.0879169217285371,-0.2457557042994155,1.5097426525850255,7.048124466253894,-0.2803055366793978,,-0.06070121098854891,-0.10960613225709591,0.04475476119756447
